index,result,sat_count,uns_count,unk_count,low_bound,high_bound,avg_bound,low_real,high_real,avg_real,low_time,high_time,avg_time,low_mem,high_mem,avg_mem
array-VexRiscv-regch0-15-p0,unsat,0,5,0,-1,-1,-1,9.4,2857.39,586.858,9.3,8570.64,1779.7459999999999,82.0,2633.0,1112.0
array-VexRiscv-regch0-15-p1,unsat,0,5,0,-1,-1,-1,9.59,3105.02,641.16,9.46,6296.49,1355.3619999999999,79.0,4350.0,1388.4
array-VexRiscv-regch0-20-p0,unsat,0,4,0,-1,-1,-1,228.44,3600.1,1017.2239999999999,228.36,8203.9,3822.14,209.0,10376.0,3061.4
array-arbitrated_fifos_n2d8w8,unknown,0,0,2,-1,-1,-1,0.74,3600.1,2874.864,1.46,28426.36,10024.039999999999,82.0,4803.0,1544.2
array-array_swap,unknown,0,0,2,-1,-1,-1,0.42,3600.1,2875.386,0.09,46507.75,13639.467999999999,31.0,24699.0,9013.2
array-dblclockfft_butterfly_ck1-p006,unsat,0,5,0,-1,-1,-1,0.24,48.46,10.898,0.19,194.66,47.422,28.0,2660.0,883.8
array-dblclockfft_butterfly_ck1-p015,unsat,0,5,0,-1,-1,-1,0.56,556.08,115.12,0.49,2238.69,474.934,41.0,4773.0,1877.8
array-dblclockfft_butterfly_ck1-p023,unsat,0,5,0,-1,-1,-1,0.5,411.35,84.308,0.5,1656.1,339.17199999999997,39.0,3304.0,1246.2
array-dblclockfft_butterfly_ck1-p053,unsat,0,5,0,-1,-1,-1,0.25,49.18,11.05,0.2,197.52,47.870000000000005,26.0,2717.0,890.6
array-dblclockfft_butterfly_ck1-p060,unsat,0,5,0,-1,-1,-1,0.12,1.65,0.716,0.0,15.35,3.7399999999999998,0.0,1632.0,424.8
array-dblclockfft_butterfly_ck1-p063,unsat,0,5,0,-1,-1,-1,4.01,1189.7,260.032,3.89,4790.35,1052.01,92.0,5340.0,2443.2
array-dblclockfft_butterfly_ck1-p068,unsat,0,5,0,-1,-1,-1,3.93,1446.73,309.358,3.89,5825.87,1269.62,96.0,6380.0,2685.2
array-dblclockfft_butterfly_ck1-p072,unsat,0,5,0,-1,-1,-1,0.24,48.4,10.99,0.19,194.28,47.526,28.0,2649.0,897.8
array-dblclockfft_butterfly_ck1-p073,unsat,0,5,0,-1,-1,-1,2.35,1446.59,300.226,2.3,5824.0,1232.042,83.0,6027.0,2642.4
array-dblclockfft_butterfly_ck1-p078,unsat,0,5,0,-1,-1,-1,0.92,552.1,115.534,0.9,2222.54,475.40999999999997,57.0,5023.0,2002.4
array-dblclockfft_butterfly_ck1-p096,unsat,0,5,0,-1,-1,-1,0.24,48.38,10.994,0.19,194.27,47.502,28.0,2553.0,862.6
array-dblclockfft_butterfly_ck1-p106,unsat,0,4,1,-1,-1,-1,13.76,1573.28,431.44,13.69,6335.03,1847.28,97.0,9474.0,3503.0
array-dblclockfft_butterfly_ck1-p117,unsat,0,5,0,-1,-1,-1,4.59,1457.03,307.198,4.49,5866.9,1261.09,94.0,6268.0,2669.4
array-dblclockfft_butterfly_ck1-p139,unsat,0,5,0,-1,-1,-1,0.2,24.46,5.966,0.09,98.06,27.176,20.0,2485.0,766.2
array-dblclockfft_butterfly_ck1-p147,unsat,0,5,0,-1,-1,-1,15.01,2136.31,486.86,14.89,8603.16,2107.066,67.0,8838.0,2868.8
array-dblclockfft_butterfly_ck1-p156,unsat,0,5,0,-1,-1,-1,0.14,2.89,1.242,0.09,15.5,5.804,20.0,1947.0,530.8
array-dblclockfft_butterfly_ck1-p167,unsat,0,5,0,-1,-1,-1,1.02,419.62,89.6,1.0,1689.45,370.09000000000003,54.0,3888.0,1709.4
array-dblclockfft_butterfly_ck1-p168,unsat,0,5,0,-1,-1,-1,0.4,207.46,43.754000000000005,0.3,835.0,182.994,32.0,3651.0,1339.6
array-dblclockfft_butterfly_ck1-p191,unsat,0,5,0,-1,-1,-1,5.11,2544.74,536.9599999999999,5.0,9897.95,2148.982,102.0,7470.0,3379.0
array-dblclockfft_butterfly_ck1-p199,unsat,0,5,0,-1,-1,-1,0.2,24.63,6.045999999999999,0.1,98.86,27.478,20.0,2388.0,750.2
array-dblclockfft_butterfly_ck1-p200,unsat,0,5,0,-1,-1,-1,0.53,205.94,43.826,0.5,828.94,183.08800000000002,45.0,3702.0,1368.6
array-dblclockfft_butterfly_ck1-p212,unsat,0,5,0,-1,-1,-1,0.37,84.94,18.785999999999998,0.29,341.65,79.002,34.0,2993.0,1066.6
array-dblclockfft_butterfly_ck1-p214,unsat,0,5,0,-1,-1,-1,0.19,10.2,2.888,0.1,40.46,12.764,19.0,2235.0,675.0
array-dblclockfft_butterfly_ck1-p222,unsat,0,4,1,-1,-1,-1,49.08,1091.75,426.712,49.0,4395.63,1824.54,76.0,9472.0,2911.6
array-dblclockfft_butterfly_ck1-p223,unsat,0,5,0,-1,-1,-1,0.15,2.88,1.314,0.1,15.98,6.116,20.0,1878.0,531.4
array-dblclockfft_butterfly_ck1-p255,unsat,0,4,1,-1,-1,-1,31.74,2487.14,711.894,31.69,10015.45,2923.012,148.0,8350.0,4021.8
array-dblclockfft_butterfly_ck1-p257,unsat,0,5,0,-1,-1,-1,0.2,24.45,5.696,0.09,98.07,23.674,20.0,2027.0,682.6
array-dblclockfft_butterfly_ck1-p265,unsat,0,4,0,-1,-1,-1,46.84,3600.1,1040.372,46.79,14495.39,4192.916,205.0,8476.0,3722.4
array-dblclockfft_butterfly_ck1-p267,unsat,0,5,0,-1,-1,-1,0.11,1.62,0.6920000000000001,0.0,14.2,3.4659999999999997,0.0,1688.0,432.2
array-dblclockfft_butterfly_ck1-p269,unsat,0,5,0,-1,-1,-1,1.2,554.02,115.396,1.2,2230.77,476.6,57.0,4283.0,1911.2
array-dblclockfft_butterfly_ck1-p276,unsat,0,5,0,-1,-1,-1,0.14,2.92,1.258,0.1,15.73,5.896,20.0,1969.0,537.8
array-dblclockfft_butterfly_ck1-p285,unsat,0,5,0,-1,-1,-1,0.69,298.42,63.374,0.59,1201.02,261.526,49.0,4000.0,1584.4
array-dblclockfft_butterfly_ck1-p286,unsat,0,5,0,-1,-1,-1,0.24,24.54,6.074,0.2,98.41,27.936,29.0,2343.0,739.2
array-dblclockfft_butterfly_ck1-p304,unsat,0,5,0,-1,-1,-1,0.26,49.33,10.718,0.2,198.18,42.338,26.0,1275.0,537.8
array-dblclockfft_butterfly_ck1-p309,unsat,0,5,0,-1,-1,-1,0.2,24.64,6.01,0.1,98.84,27.376,20.0,2392.0,751.4
array-dblclockfft_butterfly_ck1-p310,unsat,0,5,0,-1,-1,-1,0.28,48.6,11.142,0.2,195.1,48.104,29.0,2423.0,854.4
array-dblclockfft_butterfly_ck1-p333,unsat,0,5,0,-1,-1,-1,1.09,553.33,116.84200000000001,1.0,2227.82,480.51200000000006,62.0,4076.0,1836.0
array-dblclockfft_butterfly_ck1-p341,unsat,0,5,0,-1,-1,-1,0.75,304.59,64.72399999999999,0.7,1225.83,270.876,49.0,3827.0,1592.6
array-dblclockfft_butterfly_ck1-p343,unsat,0,5,0,-1,-1,-1,1.04,550.37,115.496,1.0,2215.91,475.88599999999997,57.0,4274.0,1921.8
array-dblclockfft_butterfly_ck1-p346,unsat,0,5,0,-1,-1,-1,4.73,1455.08,307.002,4.69,5859.54,1260.718,96.0,5393.0,2485.2
array-dblclockfft_butterfly_ck1-p348,unsat,0,5,0,-1,-1,-1,0.29,48.49,11.110000000000001,0.2,194.68,47.95,29.0,2674.0,908.6
array-dblclockfft_butterfly_ck1-p351,unsat,0,5,0,-1,-1,-1,2.26,1452.71,304.72,2.2,5848.66,1252.186,84.0,5845.0,2671.0
array-dblclockfft_butterfly_ck1-p352,unsat,0,5,0,-1,-1,-1,0.68,296.93,62.638,0.6,1195.31,258.392,49.0,3905.0,1542.8
array-dblclockfft_butterfly_ck1-p354,unsat,0,5,0,-1,-1,-1,1.02,552.52,115.90599999999999,1.0,2224.39,477.248,62.0,4730.0,1932.2
array-dblclockfft_butterfly_ck1-p359,unsat,0,5,0,-1,-1,-1,0.28,48.8,11.206,0.2,195.72,48.338,29.0,2766.0,944.8
array-dblclockfft_butterfly_ck1-p372,unsat,0,5,0,-1,-1,-1,4.62,1452.43,312.03200000000004,4.69,5848.02,1273.5020000000002,94.0,6703.0,2765.0
array-dblclockfft_butterfly_ck1-p375,unsat,0,5,0,-1,-1,-1,3.98,1163.04,254.102,3.9,4683.12,1031.822,102.0,5371.0,2461.6
array-dblclockfft_butterfly_ck1-p386,unsat,0,5,0,-1,-1,-1,1.01,420.36,89.64,1.0,1692.43,370.402,53.0,4063.0,1739.0
array-dblclockfft_butterfly_ck1-p420,unsat,0,5,0,-1,-1,-1,0.52,412.32,85.152,0.5,1659.84,348.542,39.0,3547.0,1511.2
array-dblclockfft_butterfly_ck1-p422,unsat,0,5,0,-1,-1,-1,0.2,25.1,5.69,0.09,100.45,22.162,20.0,985.0,471.8
array-dblclockfft_butterfly_ck1-p428,unsat,0,5,0,-1,-1,-1,0.36,85.36,18.66,0.29,343.22,78.774,34.0,2868.0,1054.0
array-dblclockfft_butterfly_ck1-p432,unsat,0,5,0,-1,-1,-1,0.14,2.83,1.288,0.09,15.89,6.094,20.0,1831.0,519.6
array-dblclockfft_butterfly_ck1-p434,unsat,0,5,0,-1,-1,-1,0.29,48.65,11.166,0.2,195.48,48.43,29.0,2526.0,887.2
array-dblclockfft_butterfly_ck1-p436,unsat,0,5,0,-1,-1,-1,0.54,205.52,43.84,0.5,827.06,182.874,45.0,3292.0,1281.2
array-dblclockfft_butterfly_ck1-p454,unsat,0,5,0,-1,-1,-1,0.35,137.12,29.400000000000002,0.29,551.48,122.468,32.0,3142.0,1139.2
array-dblclockfft_butterfly_ck1-p455,unsat,0,5,0,-1,-1,-1,0.49,412.96,86.50999999999999,0.5,1662.64,359.16400000000004,39.0,4163.0,1621.8
array-dblclockfft_butterfly_ck2_r0-p043,unsat,0,5,0,-1,-1,-1,0.82,95.28,27.23,0.7,383.12,107.114,40.0,2312.0,968.6
array-dblclockfft_butterfly_ck2_r0-p048,unsat,0,5,0,-1,-1,-1,0.1,1.49,0.854,0.0,13.13,3.93,0.0,1352.0,371.8
array-dblclockfft_butterfly_ck2_r0-p061,unsat,0,5,0,-1,-1,-1,0.13,3.63,1.336,0.09,14.74,6.212,17.0,1502.0,446.2
array-dblclockfft_butterfly_ck2_r0-p064,unsat,0,5,0,-1,-1,-1,1.06,134.98,31.485999999999997,0.99,543.05,130.51399999999998,43.0,2492.0,1011.2
array-dblclockfft_butterfly_ck2_r0-p075,unsat,0,5,0,-1,-1,-1,0.55,66.32,15.411999999999999,0.49,266.31,64.62,33.0,2147.0,829.6
array-dblclockfft_butterfly_ck2_r0-p095,unsat,0,5,0,-1,-1,-1,5.0,1154.09,264.57399999999996,4.89,4647.28,1115.652,115.0,5927.0,2482.4
array-dblclockfft_butterfly_ck2_r0-p096,unsat,0,5,0,-1,-1,-1,12.5,1169.92,304.056,12.4,4710.78,1313.1119999999999,105.0,5858.0,2458.6
array-dblclockfft_butterfly_ck2_r0-p098,unsat,0,5,0,-1,-1,-1,0.15,6.44,2.0,0.1,25.54,8.938,17.0,1701.0,511.4
array-dblclockfft_butterfly_ck2_r0-p100,unsat,0,5,0,-1,-1,-1,0.23,15.9,4.058,0.2,63.44,17.48,24.0,1911.0,610.0
array-dblclockfft_butterfly_ck2_r0-p101,unsat,0,5,0,-1,-1,-1,9.19,1158.63,300.706,9.09,4664.56,1265.978,106.0,5693.0,2493.6
array-dblclockfft_butterfly_ck2_r0-p103,unsat,0,5,0,-1,-1,-1,3.02,298.23,67.626,2.99,1200.73,278.996,59.0,2869.0,1309.4
array-dblclockfft_butterfly_ck2_r0-p106,unsat,0,5,0,-1,-1,-1,1.32,1101.53,230.73,1.29,4309.34,927.08,45.0,5827.0,2241.2
array-dblclockfft_butterfly_ck2_r0-p129,unsat,0,5,0,-1,-1,-1,9.07,1153.97,280.514,8.99,4646.96,1172.714,160.0,5570.0,2436.0
array-dblclockfft_butterfly_ck2_r0-p134,unsat,0,5,0,-1,-1,-1,12.96,1508.45,553.852,12.87,4664.21,2073.64,80.0,5742.0,2515.6
array-dblclockfft_butterfly_ck2_r0-p152,unsat,0,5,0,-1,-1,-1,0.09,1.48,0.798,0.0,12.72,3.6580000000000004,0.0,1380.0,374.6
array-dblclockfft_butterfly_ck2_r0-p155,unsat,0,5,0,-1,-1,-1,4.81,821.33,193.93200000000002,4.7,3307.25,813.15,88.0,5570.0,2125.4
array-dblclockfft_butterfly_ck2_r0-p159,unsat,0,5,0,-1,-1,-1,10.07,1147.12,279.28999999999996,9.99,4619.39,1179.74,93.0,5666.0,2497.0
array-dblclockfft_butterfly_ck2_r0-p168,unsat,0,5,0,-1,-1,-1,0.59,77.81,22.346,0.7,312.71,92.378,33.0,3189.0,1084.0
array-dblclockfft_butterfly_ck2_r0-p171,unsat,0,5,0,-1,-1,-1,0.68,63.39,19.286,0.7,254.7,80.088,33.0,3200.0,1058.8
array-dblclockfft_butterfly_ck2_r0-p173,unsat,0,5,0,-1,-1,-1,6.32,1132.53,278.698,6.3,4560.24,1165.228,102.0,5780.0,2299.0
array-dblclockfft_butterfly_ck2_r0-p185,unsat,0,5,0,-1,-1,-1,1.74,294.42,69.42,1.69,1184.46,285.22,51.0,3733.0,1484.4
array-dblclockfft_butterfly_ck2_r0-p188,unsat,0,5,0,-1,-1,-1,18.4,1157.57,359.65599999999995,18.29,4661.32,1458.416,106.0,5750.0,2347.6
array-dblclockfft_butterfly_ck2_r0-p218,unsat,0,5,0,-1,-1,-1,13.15,2968.96,849.322,13.09,8905.03,3001.864,89.0,6234.0,2695.2
array-dblclockfft_butterfly_ck2_r0-p232,unsat,0,5,0,-1,-1,-1,0.28,28.65,6.548,0.2,114.93,26.852,21.0,1450.0,565.6
array-dblclockfft_butterfly_ck2_r0-p239,unsat,0,5,0,-1,-1,-1,0.42,96.52,20.669999999999998,0.4,388.32,83.41199999999999,28.0,1618.0,758.8
array-dblclockfft_butterfly_ck2_r0-p249,unsat,0,5,0,-1,-1,-1,0.24,15.85,3.9979999999999998,0.19,63.41,17.134,24.0,1859.0,601.0
array-dblclockfft_butterfly_ck2_r0-p253,unsat,0,5,0,-1,-1,-1,10.55,827.45,225.80200000000002,10.5,3332.14,950.802,75.0,4309.0,1940.2
array-dblclockfft_butterfly_ck3_r0-p021,unsat,0,5,0,-1,-1,-1,35.64,525.31,230.702,35.59,1978.04,940.872,91.0,5063.0,1869.2
array-dblclockfft_butterfly_ck3_r0-p029,unsat,0,5,0,-1,-1,-1,1.4,26.21,11.132,1.4,104.78,52.246,36.0,3144.0,951.8
array-dblclockfft_butterfly_ck3_r0-p042,unsat,0,5,0,-1,-1,-1,3.8,444.64,116.232,3.7,1789.75,488.918,87.0,4813.0,1880.0
array-dblclockfft_butterfly_ck3_r0-p048,unsat,0,5,0,-1,-1,-1,2.11,450.34,118.532,1.99,1812.64,497.22200000000004,66.0,4732.0,1808.6
array-dblclockfft_butterfly_ck3_r0-p051,unsat,0,4,0,-1,-1,-1,9.12,3600.1,902.056,9.0,7975.82,2561.428,65.0,6420.0,2520.4
array-dblclockfft_butterfly_ck3_r0-p052,unsat,0,5,0,-1,-1,-1,0.4,11.89,4.164000000000001,0.3,47.3,15.751999999999999,20.0,1156.0,473.8
array-dblclockfft_butterfly_ck3_r0-p053,unsat,0,5,0,-1,-1,-1,7.88,787.25,227.062,7.8,3169.63,938.004,124.0,4408.0,2100.0
array-dblclockfft_butterfly_ck3_r0-p056,unsat,0,5,0,-1,-1,-1,0.4,11.02,4.764,0.3,35.19,18.704,19.0,2157.0,644.6
array-dblclockfft_butterfly_ck3_r0-p066,unsat,0,5,0,-1,-1,-1,3.98,448.66,121.602,3.87,1805.76,503.318,88.0,4785.0,1881.4
array-dblclockfft_butterfly_ck3_r0-p082,unsat,0,5,0,-1,-1,-1,2.68,398.36,112.64,2.57,1603.55,432.312,48.0,4257.0,1665.4
array-dblclockfft_butterfly_ck3_r0-p090,unsat,0,5,0,-1,-1,-1,7.09,782.27,209.882,6.97,3149.43,868.082,124.0,4608.0,2131.6
array-dblclockfft_butterfly_ck3_r0-p111,unsat,0,5,0,-1,-1,-1,20.25,817.54,360.202,20.19,3253.53,1409.972,108.0,5073.0,2193.2
array-dblclockfft_butterfly_ck3_r0-p119,unsat,0,5,0,-1,-1,-1,0.44,40.37,14.392,0.39,102.41,24.186,21.0,776.0,451.8
array-dblclockfft_butterfly_ck3_r1-p022,unsat,0,5,0,-1,-1,-1,1.95,125.03,42.772,1.89,503.12,169.81,45.0,2704.0,1074.0
